Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
-0.6186299507467191,0.35397688506367536,1.8926537083371138,1.429774859514874,0.582828069456139,0.0
-0.21737533030330905,-3.779140479895752,2.3303820587516384,2.1147734069741646,-0.7627412038335877,1.0
-0.2841395546889674,0.527568116112033,0.6040248469495526,-1.6599055625051826,0.08882296227878847,0.0
1.5976749967049828,0.8573221919061772,-0.35420976166544893,-0.08318066010440868,0.5661773907701725,0.0
-1.257750344193596,3.207362065601027,4.6368908573206244,1.3166848951271906,-2.037157786190139,1.0
-1.4672723981921136,0.14770582076300817,-0.8331377801895606,-1.5777532278001976,-0.7817404722245345,0.0
-0.7719050780604715,2.8956434552569323,2.5536772744524017,-3.777026816164776,-0.033819391300925705,1.0
-0.22056253440898946,-1.356545052286539,0.20431988398831977,-1.1871303322833242,-0.4880128031720859,0.0
-3.637114895676972,-2.95179902065403,-1.6578234601232413,2.476295946173778,-1.3403599164964375,1.0
-0.40946805857805557,-0.015538158736520495,1.7631521146499791,0.6045329441009561,1.0925008042559785,0.0
0.8691545924968965,-0.4555395260238707,-0.8892408282283243,0.9553005582377528,0.8760467925297942,0.0
-1.071019562531488,-0.142285692445148,0.30096837664241116,-0.7961315055429548,-0.8791531990935461,0.0
-0.18289644110484016,1.3748764191481848,-0.6459641791245353,-0.7991920066502536,-0.4827435221820324,0.0
1.5301720552205211,1.4356771037997966,0.12255515695077152,-0.5156340340803272,1.3686234226985106,0.0
0.6188862980231536,1.638359732270941,0.38130961226478466,0.3116528560047783,-1.5189108250900678,0.0
0.5884361802403073,0.4375062034730363,-0.5773420157083338,-1.509993170579207,3.287761187388739,0.0
0.4597742025984146,3.55577566360369,-1.4179540539396953,-0.8509648859022434,1.6071646529550472,1.0
-1.4330404046178542,2.191638255054987,-1.1815665791024124,0.2201291874877759,-1.7407006063803354,0.0
-0.13213658890154725,-0.5237313027714218,-1.3585740152574743,-1.0797363212758484,-2.0217986399619474,0.0
2.213277918011304,0.20498914730890982,0.1489427962412884,-0.33632037182952107,-0.9344853483095023,0.0
0.8926644189355497,1.469643886658424,-0.17702945591481717,0.20732583419364153,-0.30184589415275553,0.0
-1.3544896173623504,-0.20230001008711487,2.4219554805352432,0.4602389432279179,1.6956125332780865,0.0
0.5823128855244826,-0.7479336218779372,-0.13078571850244072,1.2388560340583739,-1.4976278660695068,0.0
0.08004126921526018,1.32240432481173,-1.7993566812164734,0.8265839651372482,1.3747979700547797,0.0
0.8250982646676347,-0.8671302157109003,-0.6581164890752567,-0.30372602877666466,-1.345870923473215,0.0
1.670718296177581,0.4356248795071857,-0.2541087115983586,0.16463853144973825,0.47404195656165815,0.0
-0.027983992670794922,0.0885034738178818,-0.8345148555721418,-0.726992992618417,-0.7471162610326202,0.0
-1.3743992484741285,0.06978070221521851,0.3079615520802954,-0.2628490661603728,1.473737578076169,0.0
1.542736367279776,0.24347507713677022,-0.40415715947930275,0.0017948728781070852,0.1177074184609581,0.0
1.0531528533329035,-0.03955515385665504,0.6815006973726244,0.028318376130461172,0.02975613949574519,0.0
0.42124737869098017,0.8468399454691652,0.5343472134537843,-1.7684154256380724,0.9951676651586061,0.0
-0.4657340389814732,-0.615053739296438,6.473421452699474,0.2632881371962422,2.6605402916498067,1.0
-0.36234755754610226,0.7418222943901266,-0.0919684662030466,-1.081914368713133,-0.40328779191093866,0.0
0.31725858127898193,-1.749162801858082,0.7894987596500425,-1.0541054369956855,-2.058680686205292,0.0
-0.18733030982130086,1.3914579669559421,-0.21224430983993056,0.03277363755578143,0.021222650834258405,0.0
0.925670879955246,0.8016445184247064,-1.965548486829658,-2.239504192661982,-1.1544892943012037,1.0
1.209230647223938,-0.024286495670025846,1.6389605275998331,0.9080226625361912,-0.7074395448121878,0.0
1.5329782475310847,0.8719934654268633,-0.6070771913756997,-0.5891790496976468,-0.8796738134146368,0.0
0.3776395717866411,-0.21905858802460865,-0.006603910483364725,-0.023843768136116463,-0.519391322090543,0.0
-1.5587622531381418,-1.1353162812387732,-0.2617876736240963,1.9249405131870565,-0.30825662975338647,0.0
1.1377767806686623,-1.4213499453185472,1.7522919091220317,-2.5089571784950757,-0.7687664100385205,0.0
1.0774164988521733,1.215325970476457,-2.2593708838316977,-0.5992744782651446,-1.019170621301904,0.0
-0.21596052035023222,0.9374774925069249,1.6350663945275195,1.311693449272661,-1.092141593428733,0.0
1.2158735621989807,0.48801348637600983,0.02080402377254423,0.31015382610150705,0.1364269180672801,0.0
-0.4149162781203273,1.5019529651885957,1.411356861745625,0.785345603010283,-0.3266137806612126,0.0
-1.9629919076527214,0.21057075233394207,0.05247805717045095,0.2130803959715548,-0.08762354625423106,0.0
0.3308635310669119,1.6787838073868548,-1.3097319743676321,0.4815076309913054,1.4812365916235948,0.0
-1.6244385718560426,3.409774559878124,1.9139421388289313,2.2094566851813378,-0.6028706338877512,1.0
1.2588862057428216,0.09468138947073004,-0.8072156774844398,-0.05786615921434102,-0.8047518137191378,0.0
-1.7607627591558177,0.7533416211045325,0.38115838488277776,1.2897527540827456,0.6731813512699584,0.0
-1.611698441937195,-0.3364355776120064,1.5997042010481028,-0.7497758750318108,2.1145434623013015,0.0
0.4685312569051241,0.15226937580750002,1.2322042374139113,0.43737267417966835,-0.5638483318598599,0.0
-1.2903683825796395,1.203874741793595,0.5316987339898607,0.018073473423663822,-0.0024678493121753704,0.0
0.291732725378309,0.21411098228613354,0.4891305566492876,0.05517063787146392,-0.0006084823222894505,0.0
-0.1353342339231097,-1.229495157708088,-0.41192323438595313,1.8115557731939131,0.579076300875503,0.0
-0.7090289023149722,0.8160810441139388,1.1763440561714547,-1.2722376272319633,0.7130258504329489,0.0
1.4974316831796264,1.8577023435377324,-0.10343122429028392,-1.2390527025266425,2.095843501809159,0.0
0.9980101098596522,-2.8962553781936893,2.0883747047807275,-0.13958962815517376,1.1081828167375165,0.0
0.32478159411011454,0.47993974114827864,-1.0071949875269783,0.16823054118369438,-2.161303886302362,0.0
0.8141517621182666,0.48206672733538614,0.3687331473175197,0.39379729821625153,-1.92767257934561,0.0
-0.42595872874537816,-2.777434717822007,0.5406030759844661,1.0549174627889801,-1.6631108079008161,1.0
0.06990665445882359,0.5578630298876143,-2.225377956905714,0.006536847735195777,-0.40969388995269546,0.0
0.5870424240678338,0.3929073590143916,-0.02417142635820863,0.5194366231917376,-1.1600203819432886,0.0
0.6594585244393549,1.6484126076944867,0.7554617138709632,1.3058610861868123,0.9741184682336981,0.0
-0.0087895221227777,-0.2636990658730787,0.10428632223219882,-0.5446962871197124,1.2905109976279934,0.0
0.22369984483900474,-1.6991371744021382,1.0552991446603075,-1.3717028452063322,0.7797361228451237,1.0
0.017219582730560564,1.3336385618598274,1.141454578321271,1.4350654120021116,1.4608187182891128,0.0
-0.3175504055108703,-0.39219402000377146,0.7974080780942765,-0.8760903694847038,6.2915997941585164,1.0
-0.18452535765584954,-0.6047446645382127,-2.205566057099069,0.8970661968871322,1.2748750412787222,0.0
-0.3058104855588351,2.758514710563867,1.369388960164513,4.098982614238343,-2.503766745007609,1.0
-0.8335982829664064,-0.6798885397361863,-0.7959703738504983,0.1918895450216474,-0.1605596095017974,0.0
-0.6029578088814181,-1.3206416595298065,0.1396819652852321,1.4533971058146764,-0.3892111451967638,0.0
-0.7673474859381645,-1.124655688332994,-0.4956487528793405,0.7168795348194515,-1.8920849255849255,0.0
0.3777117601138336,1.7533751987243156,1.3429563316312263,-0.23071097248482308,0.472953564713271,0.0
-0.17138267427367443,-0.2410589338319876,1.1638710455443118,-0.2571006178105865,-1.2344056577617455,0.0
-0.10223420988301203,-0.4594603903752102,-0.2834759915543116,-0.7198135509932705,0.4017256377261605,0.0
-1.2562860414069255,-0.45969814247392055,-0.2402568398344221,-0.8937452821176533,-1.1586550973229164,0.0
0.7310375253855356,0.8524412648213425,-0.16596840779492483,0.22014519035127497,-0.4310999895256928,0.0
-2.1696551032294034,0.9019472064639668,-1.3716551056210742,-1.5963798519051984,-1.272061731513404,1.0
